["2021-12-15T09:41:28.369Z","19.2","52.0"]
["2021-12-15T09:41:38.295Z","19.3","52.0"]
["2021-12-15T09:41:48.428Z","19.3","52.0"]
["2021-12-15T09:41:58.381Z","19.3","52.0"]
["2021-12-15T09:42:08.206Z","19.3","52.0"]
["2021-12-15T09:42:18.239Z","19.3","52.0"]
["2021-12-15T09:42:28.355Z","19.3","52.0"]
["2021-12-15T09:42:38.214Z","19.3","52.0"]
["2021-12-15T09:42:48.239Z","19.3","52.0"]
["2021-12-15T09:42:58.354Z","19.3","52.0"]
["2021-12-15T09:43:08.254Z","19.3","52.0"]
["2021-12-15T09:43:18.252Z","19.3","52.0"]
["2021-12-15T09:43:28.313Z","19.3","52.0"]
["2021-12-15T09:43:38.215Z","19.3","52.0"]
["2021-12-15T09:43:48.246Z","19.4","52.0"]
["2021-12-15T09:43:58.402Z","19.4","52.0"]
["2021-12-15T09:44:08.219Z","19.4","52.0"]
["2021-12-15T09:44:18.252Z","19.4","52.0"]
["2021-12-15T09:44:28.388Z","19.4","52.0"]
["2021-12-15T09:44:38.355Z","19.4","52.0"]
["2021-12-15T09:44:48.253Z","19.4","52.0"]
["2021-12-15T09:44:58.374Z","19.4","52.0"]
["2021-12-15T09:45:08.221Z","19.4","52.0"]
["2021-12-15T09:45:18.258Z","19.4","52.0"]
["2021-12-15T09:45:28.361Z","19.4","52.0"]
["2021-12-15T09:45:38.234Z","19.4","53.0"]
["2021-12-15T09:45:48.261Z","19.4","53.0"]
["2021-12-15T09:45:58.356Z","19.4","52.0"]
["2021-12-15T09:46:08.382Z","19.4","52.0"]
["2021-12-15T09:46:18.264Z","19.5","53.0"]
["2021-12-15T09:46:28.357Z","19.4","53.0"]
["2021-12-15T09:46:38.227Z","19.4","53.0"]
["2021-12-15T09:46:48.271Z","19.5","53.0"]
["2021-12-15T09:46:58.421Z","19.5","53.0"]
["2021-12-15T09:47:08.229Z","19.5","53.0"]
["2021-12-15T09:47:18.276Z","19.5","53.0"]
["2021-12-15T09:47:28.407Z","19.5","53.0"]
["2021-12-15T09:47:38.354Z","19.5","53.0"]
["2021-12-15T09:47:48.275Z","19.5","53.0"]
["2021-12-15T09:47:58.392Z","19.5","53.0"]
["2021-12-15T09:48:08.233Z","19.5","53.0"]
["2021-12-15T09:48:18.358Z","19.5","53.0"]
["2021-12-15T09:48:28.381Z","19.5","53.0"]
["2021-12-15T09:48:38.236Z","19.5","53.0"]
["2021-12-15T09:48:48.236Z","19.5","53.0"]
["2021-12-15T09:48:58.367Z","19.5","53.0"]
["2021-12-15T09:49:08.284Z","19.5","53.0"]
["2021-12-15T09:49:18.240Z","19.5","53.0"]
["2021-12-15T09:49:28.362Z","19.5","53.0"]
["2021-12-15T09:49:38.239Z","19.5","53.0"]
["2021-12-15T09:49:48.308Z","19.5","53.0"]
["2021-12-15T09:49:58.443Z","19.5","53.0"]
["2021-12-15T09:50:08.242Z","19.6","53.0"]
["2021-12-15T09:50:18.399Z","19.5","53.0"]
["2021-12-15T09:50:28.427Z","19.5","53.0"]
["2021-12-15T09:50:38.362Z","19.5","53.0"]
["2021-12-15T09:50:48.383Z","19.6","53.0"]
["2021-12-15T09:50:58.413Z","19.6","53.0"]
["2021-12-15T09:51:08.285Z","19.6","53.0"]
["2021-12-15T09:51:18.371Z","19.6","53.0"]
["2021-12-15T09:51:28.399Z","19.6","53.0"]
["2021-12-15T09:51:38.271Z","19.6","53.0"]
["2021-12-15T09:51:48.369Z","19.6","53.0"]
["2021-12-15T09:51:58.387Z","19.6","53.0"]
["2021-12-15T09:52:08.272Z","19.6","53.0"]
["2021-12-15T09:52:18.371Z","19.6","53.0"]
["2021-12-15T09:52:28.373Z","19.6","53.0"]
["2021-12-15T09:52:38.276Z","19.6","53.0"]
["2021-12-15T09:52:48.820Z","19.6","53.0"]
["2021-12-15T09:52:58.462Z","19.6","54.0"]
["2021-12-15T09:53:08.282Z","19.6","53.0"]
["2021-12-15T09:53:18.418Z","19.6","54.0"]
["2021-12-15T09:53:28.448Z","19.6","53.0"]
["2021-12-15T09:53:38.285Z","19.6","54.0"]
["2021-12-15T09:53:48.259Z","19.6","54.0"]
["2021-12-15T09:53:58.446Z","19.6","54.0"]
["2021-12-15T09:54:08.296Z","19.6","54.0"]
["2021-12-15T09:54:18.391Z","19.6","54.0"]
["2021-12-15T09:54:28.420Z","19.6","54.0"]
["2021-12-15T09:54:38.292Z","19.6","54.0"]
["2021-12-15T09:54:48.390Z","19.6","54.0"]
["2021-12-15T09:54:58.508Z","19.6","54.0"]
["2021-12-15T09:55:08.295Z","19.7","55.0"]
["2021-12-15T09:55:18.394Z","19.7","55.0"]
["2021-12-15T09:55:28.395Z","19.7","55.0"]
["2021-12-15T09:55:38.268Z","19.7","55.0"]
["2021-12-15T09:55:48.452Z","19.7","55.0"]
["2021-12-15T09:55:58.481Z","19.8","55.0"]
["2021-12-15T09:56:08.304Z","19.8","55.0"]
["2021-12-15T09:56:18.271Z","19.8","55.0"]
["2021-12-15T09:56:28.468Z","19.8","56.0"]
["2021-12-15T09:56:38.311Z","19.8","56.0"]
["2021-12-15T09:56:48.428Z","19.8","55.0"]
["2021-12-15T09:56:58.453Z","19.8","55.0"]
["2021-12-15T09:57:08.312Z","19.8","56.0"]
["2021-12-15T09:57:18.439Z","19.8","56.0"]
["2021-12-15T09:57:28.470Z","19.8","55.0"]
["2021-12-15T09:57:38.312Z","19.9","56.0"]
["2021-12-15T09:57:48.412Z","19.9","56.0"]
["2021-12-15T09:57:58.537Z","19.9","56.0"]
["2021-12-15T09:58:08.479Z","19.9","56.0"]
["2021-12-15T09:58:18.287Z","19.9","57.0"]
["2021-12-15T09:58:28.419Z","19.9","58.0"]
["2021-12-15T09:58:38.321Z","19.9","59.0"]
["2021-12-15T09:58:48.471Z","20.0","58.0"]
["2021-12-15T09:58:58.502Z","20.0","58.0"]
["2021-12-15T09:59:08.327Z","20.0","58.0"]
["2021-12-15T09:59:18.458Z","20.1","58.0"]
["2021-12-15T09:59:28.486Z","20.1","58.0"]
["2021-12-15T09:59:38.328Z","20.1","58.0"]
["2021-12-15T09:59:48.287Z","20.1","58.0"]
["2021-12-15T09:59:58.300Z","20.2","58.0"]
["2021-12-15T10:00:08.332Z","20.1","58.0"]
["2021-12-15T10:00:18.429Z","20.2","58.0"]
["2021-12-15T10:00:28.299Z","20.2","58.0"]
["2021-12-15T10:00:38.292Z","20.3","58.0"]
["2021-12-15T10:00:48.423Z","20.3","57.0"]
["2021-12-15T10:00:58.446Z","20.3","58.0"]
["2021-12-15T10:01:08.374Z","20.3","58.0"]
["2021-12-15T10:01:18.425Z","20.3","58.0"]
["2021-12-15T10:01:28.307Z","20.4","58.0"]
["2021-12-15T10:01:38.359Z","20.4","58.0"]
["2021-12-15T10:01:48.492Z","20.4","58.0"]
["2021-12-15T10:01:58.312Z","20.4","58.0"]
["2021-12-15T10:02:08.460Z","20.4","57.0"]
["2021-12-15T10:02:18.482Z","20.4","57.0"]
["2021-12-15T10:02:28.342Z","20.4","57.0"]
["2021-12-15T10:02:38.434Z","20.4","56.0"]
["2021-12-15T10:02:48.467Z","20.4","56.0"]
["2021-12-15T10:02:58.312Z","20.5","56.0"]
["2021-12-15T10:03:08.452Z","20.4","57.0"]
["2021-12-15T10:03:18.580Z","20.5","57.0"]
["2021-12-15T10:03:28.302Z","20.5","57.0"]
["2021-12-15T10:03:38.391Z","20.4","57.0"]
["2021-12-15T10:03:48.435Z","20.4","57.0"]
["2021-12-15T10:03:58.465Z","20.4","57.0"]
["2021-12-15T10:04:08.392Z","20.4","57.0"]
["2021-12-15T10:04:18.429Z","20.5","57.0"]
["2021-12-15T10:04:28.309Z","20.4","57.0"]
["2021-12-15T10:04:38.321Z","20.4","57.0"]
["2021-12-15T10:04:48.509Z","20.5","56.0"]
["2021-12-15T10:04:58.309Z","20.4","56.0"]
["2021-12-15T10:05:08.469Z","20.5","56.0"]
["2021-12-15T10:05:18.496Z","20.5","56.0"]
["2021-12-15T10:05:28.354Z","20.5","56.0"]
["2021-12-15T10:05:38.314Z","20.5","56.0"]
["2021-12-15T10:05:48.486Z","20.5","58.0"]
["2021-12-15T10:05:58.315Z","20.5","58.0"]
["2021-12-15T10:06:08.444Z","20.5","57.0"]
["2021-12-15T10:06:18.503Z","20.5","57.0"]
["2021-12-15T10:06:28.316Z","20.6","58.0"]
["2021-12-15T10:06:38.441Z","20.6","58.0"]
["2021-12-15T10:06:48.461Z","20.5","58.0"]
["2021-12-15T10:06:58.362Z","20.5","58.0"]
["2021-12-15T10:07:08.444Z","20.6","58.0"]
["2021-12-15T10:07:18.454Z","20.6","57.0"]
["2021-12-15T10:07:28.323Z","20.6","57.0"]
["2021-12-15T10:07:38.502Z","20.6","57.0"]
["2021-12-15T10:07:48.529Z","20.6","57.0"]
["2021-12-15T10:07:58.354Z","20.6","57.0"]
["2021-12-15T10:08:08.486Z","20.6","57.0"]
["2021-12-15T10:08:18.516Z","20.6","57.0"]
["2021-12-15T10:08:28.357Z","20.6","57.0"]
["2021-12-15T10:08:38.483Z","20.6","57.0"]
["2021-12-15T10:08:48.516Z","20.6","57.0"]
["2021-12-15T10:08:58.361Z","20.6","57.0"]
["2021-12-15T10:09:08.460Z","20.6","57.0"]
["2021-12-15T10:09:18.490Z","20.6","57.0"]
["2021-12-15T10:09:28.373Z","20.6","57.0"]
["2021-12-15T10:09:38.463Z","20.6","57.0"]
["2021-12-15T10:09:48.475Z","20.6","57.0"]
["2021-12-15T10:09:58.368Z","20.6","57.0"]
["2021-12-15T10:10:08.534Z","20.6","57.0"]
["2021-12-15T10:10:18.474Z","20.6","57.0"]
["2021-12-15T10:10:28.371Z","20.7","57.0"]
["2021-12-15T10:10:38.520Z","20.7","57.0"]
["2021-12-15T10:10:48.383Z","20.6","56.0"]
["2021-12-15T10:10:58.376Z","20.6","57.0"]
["2021-12-15T10:11:08.512Z","20.6","57.0"]
["2021-12-15T10:11:18.536Z","20.6","57.0"]
["2021-12-15T10:11:28.379Z","20.7","57.0"]
["2021-12-15T10:11:38.494Z","20.6","57.0"]
["2021-12-15T10:11:48.347Z","20.6","57.0"]
["2021-12-15T10:11:58.382Z","20.6","57.0"]
["2021-12-15T10:12:08.491Z","20.6","57.0"]
["2021-12-15T10:12:18.515Z","20.6","57.0"]
["2021-12-15T10:12:28.638Z","20.6","57.0"]
["2021-12-15T10:12:38.514Z","20.6","57.0"]
["2021-12-15T10:12:48.356Z","20.6","57.0"]
["2021-12-15T10:12:58.349Z","20.6","57.0"]
["2021-12-15T10:13:08.559Z","20.5","58.0"]
["2021-12-15T10:13:18.381Z","20.6","58.0"]
["2021-12-15T10:13:28.392Z","20.6","58.0"]
["2021-12-15T10:13:38.540Z","20.5","58.0"]
["2021-12-15T10:13:48.573Z","20.6","58.0"]
["2021-12-15T10:13:58.499Z","20.5","57.0"]
["2021-12-15T10:14:08.530Z","20.6","58.0"]
["2021-12-15T10:14:18.366Z","20.6","57.0"]
["2021-12-15T10:14:28.402Z","20.6","57.0"]
["2021-12-15T10:14:38.547Z","20.6","57.0"]
["2021-12-15T10:14:48.370Z","20.6","57.0"]
["2021-12-15T10:14:58.370Z","20.6","57.0"]
["2021-12-15T10:15:08.501Z","20.6","57.0"]
["2021-12-15T10:15:18.403Z","20.6","57.0"]
["2021-12-15T10:15:28.490Z","20.6","57.0"]
["2021-12-15T10:15:38.491Z","20.6","57.0"]
["2021-12-15T10:15:48.359Z","20.6","57.0"]
["2021-12-15T10:15:58.441Z","20.6","57.0"]
["2021-12-15T10:16:08.586Z","20.6","57.0"]
["2021-12-15T10:16:18.364Z","20.6","57.0"]
["2021-12-15T10:16:28.530Z","20.7","57.0"]
["2021-12-15T10:16:58.452Z","20.7","57.0"]
["2021-12-15T10:17:08.504Z","20.7","57.0"]
["2021-12-15T10:17:18.387Z","20.7","57.0"]
["2021-12-15T10:17:28.528Z","20.6","57.0"]
["2021-12-15T10:17:38.558Z","20.7","57.0"]
["2021-12-15T10:17:48.391Z","20.6","57.0"]
["2021-12-15T10:17:58.524Z","20.7","57.0"]
["2021-12-15T10:18:08.544Z","20.7","57.0"]
["2021-12-15T10:18:18.506Z","20.6","57.0"]
["2021-12-15T10:18:28.506Z","20.7","57.0"]
["2021-12-15T10:18:38.530Z","20.7","57.0"]
["2021-12-15T10:18:48.399Z","20.7","57.0"]
["2021-12-15T10:18:58.589Z","20.7","57.0"]
["2021-12-15T10:19:08.516Z","20.7","57.0"]
["2021-12-15T10:19:18.401Z","20.7","57.0"]
["2021-12-15T10:19:28.508Z","20.7","57.0"]
["2021-12-15T10:19:38.508Z","20.7","57.0"]
["2021-12-15T10:19:48.532Z","20.7","57.0"]
["2021-12-15T10:19:58.459Z","20.7","57.0"]
["2021-12-15T10:20:08.591Z","20.7","57.0"]
["2021-12-15T10:20:18.409Z","20.7","57.0"]
["2021-12-15T10:20:28.553Z","20.7","57.0"]
["2021-12-15T10:20:38.577Z","20.7","57.0"]
["2021-12-15T10:20:48.418Z","20.8","57.0"]
["2021-12-15T10:20:58.534Z","20.7","57.0"]
["2021-12-15T10:21:08.565Z","20.7","57.0"]
["2021-12-15T10:21:18.511Z","20.7","57.0"]
["2021-12-15T10:21:28.450Z","20.7","57.0"]
["2021-12-15T10:21:38.549Z","20.7","57.0"]
["2021-12-15T10:21:48.419Z","20.7","57.0"]
["2021-12-15T10:21:58.609Z","20.7","57.0"]
["2021-12-15T10:22:08.538Z","20.8","57.0"]
["2021-12-15T10:22:18.426Z","20.7","57.0"]
["2021-12-15T10:22:28.514Z","20.7","57.0"]
["2021-12-15T10:22:38.523Z","20.7","57.0"]
["2021-12-15T10:22:48.556Z","20.7","57.0"]
["2021-12-15T10:22:58.479Z","20.7","57.0"]
["2021-12-15T10:23:08.613Z","20.7","57.0"]
["2021-12-15T10:23:18.432Z","20.7","57.0"]
["2021-12-15T10:23:28.568Z","20.7","57.0"]
["2021-12-15T10:23:38.597Z","20.7","57.0"]
["2021-12-15T10:23:48.434Z","20.7","57.0"]
["2021-12-15T10:23:58.553Z","20.7","57.0"]
["2021-12-15T10:24:08.582Z","20.7","58.0"]
["2021-12-15T10:24:18.520Z","20.7","58.0"]
["2021-12-15T10:24:28.540Z","20.7","58.0"]
["2021-12-15T10:24:38.401Z","20.7","57.0"]
["2021-12-15T10:24:48.442Z","20.7","58.0"]
["2021-12-15T10:24:58.450Z","20.7","58.0"]
["2021-12-15T10:25:08.419Z","20.7","57.0"]
["2021-12-15T10:25:18.403Z","20.8","58.0"]
["2021-12-15T10:25:28.519Z","20.7","58.0"]
["2021-12-15T10:25:38.413Z","20.7","58.0"]
["2021-12-15T10:25:48.572Z","20.7","58.0"]
["2021-12-15T10:25:58.520Z","20.7","58.0"]
["2021-12-15T10:26:08.425Z","20.7","58.0"]
["2021-12-15T10:26:18.454Z","20.7","58.0"]
["2021-12-15T10:26:28.587Z","20.7","58.0"]
["2021-12-15T10:26:38.421Z","20.7","58.0"]
["2021-12-15T10:26:48.458Z","20.7","58.0"]
["2021-12-15T10:26:58.574Z","20.7","58.0"]
["2021-12-15T10:27:08.425Z","20.7","58.0"]
["2021-12-15T10:27:18.531Z","20.7","58.0"]
["2021-12-15T10:27:28.560Z","20.7","57.0"]
["2021-12-15T10:27:38.431Z","20.7","57.0"]
["2021-12-15T10:27:48.524Z","20.7","57.0"]
["2021-12-15T10:27:58.462Z","20.7","57.0"]
["2021-12-15T10:28:08.432Z","20.7","57.0"]
["2021-12-15T10:28:18.526Z","20.7","57.0"]
["2021-12-15T10:28:28.418Z","20.7","57.0"]
["2021-12-15T10:28:38.436Z","20.8","57.0"]
["2021-12-15T10:28:48.592Z","20.7","57.0"]
["2021-12-15T10:28:58.420Z","20.7","57.0"]
["2021-12-15T10:29:08.453Z","20.7","57.0"]
["2021-12-15T10:29:18.578Z","20.7","57.0"]
["2021-12-15T10:29:28.463Z","20.7","57.0"]
["2021-12-15T10:29:38.422Z","20.7","57.0"]
["2021-12-15T10:29:48.424Z","20.7","57.0"]
["2021-12-15T10:29:58.425Z","20.7","57.0"]
["2021-12-15T10:30:08.449Z","20.7","57.0"]
["2021-12-15T10:30:18.550Z","20.7","57.0"]
["2021-12-15T10:30:28.427Z","20.7","57.0"]
["2021-12-15T10:30:38.451Z","20.7","57.0"]
["2021-12-15T10:30:48.538Z","20.7","57.0"]
["2021-12-15T10:30:58.474Z","20.7","57.0"]
["2021-12-15T10:31:08.456Z","20.7","57.0"]
["2021-12-15T10:31:18.531Z","20.7","57.0"]
["2021-12-15T10:31:28.441Z","20.7","57.0"]
["2021-12-15T10:31:38.458Z","20.7","57.0"]
["2021-12-15T10:31:48.612Z","20.7","57.0"]
["2021-12-15T10:31:58.435Z","20.7","57.0"]
["2021-12-15T10:32:08.473Z","20.7","57.0"]
["2021-12-15T10:32:18.598Z","20.7","57.0"]
["2021-12-15T10:32:28.482Z","20.7","57.0"]
["2021-12-15T10:32:38.467Z","20.7","57.0"]
["2021-12-15T10:32:48.584Z","20.7","57.0"]
["2021-12-15T10:32:58.439Z","20.7","57.0"]
["2021-12-15T10:33:08.470Z","20.7","57.0"]
["2021-12-15T10:33:18.570Z","20.7","57.0"]
["2021-12-15T10:33:28.440Z","20.7","57.0"]
["2021-12-15T10:33:38.484Z","20.7","57.0"]
["2021-12-15T10:33:48.557Z","20.7","57.0"]
["2021-12-15T10:33:58.586Z","20.7","57.0"]
["2021-12-15T10:34:08.479Z","20.7","57.0"]
["2021-12-15T10:34:18.544Z","20.7","57.0"]
["2021-12-15T10:34:28.446Z","20.7","57.0"]
["2021-12-15T10:34:38.480Z","20.7","57.0"]
["2021-12-15T10:34:48.631Z","20.7","57.0"]
["2021-12-15T10:34:58.447Z","20.7","57.0"]
["2021-12-15T10:35:08.484Z","20.6","57.0"]
["2021-12-15T10:35:18.618Z","20.7","57.0"]
["2021-12-15T10:35:28.493Z","20.6","57.0"]
["2021-12-15T10:35:38.487Z","20.6","57.0"]
["2021-12-15T10:35:48.605Z","20.6","57.0"]
["2021-12-15T10:35:58.458Z","20.6","57.0"]
["2021-12-15T10:36:08.492Z","20.6","57.0"]
["2021-12-15T10:36:18.591Z","20.6","57.0"]
["2021-12-15T10:36:28.619Z","20.6","57.0"]
["2021-12-15T10:36:38.496Z","20.6","57.0"]
["2021-12-15T10:36:48.578Z","20.6","57.0"]
["2021-12-15T10:36:58.605Z","20.6","57.0"]
["2021-12-15T10:37:08.635Z","20.6","57.0"]
["2021-12-15T10:37:18.575Z","20.6","57.0"]
["2021-12-15T10:37:28.466Z","20.6","57.0"]
["2021-12-15T10:37:38.504Z","20.6","57.0"]
["2021-12-15T10:37:48.651Z","20.6","58.0"]
["2021-12-15T10:37:58.478Z","20.6","58.0"]
["2021-12-15T10:38:08.506Z","20.6","58.0"]
["2021-12-15T10:38:18.641Z","20.6","58.0"]
["2021-12-15T10:38:28.474Z","20.6","58.0"]
["2021-12-15T10:38:38.594Z","20.7","58.0"]
["2021-12-15T10:38:48.624Z","20.7","58.0"]
["2021-12-15T10:38:58.477Z","20.7","57.0"]
["2021-12-15T10:39:08.513Z","20.8","57.0"]
["2021-12-15T10:39:18.713Z","20.7","57.0"]
["2021-12-15T10:39:28.482Z","20.8","57.0"]
["2021-12-15T10:39:38.518Z","20.8","57.0"]
["2021-12-15T10:39:48.596Z","20.8","57.0"]
["2021-12-15T10:39:58.485Z","20.8","57.0"]
["2021-12-15T10:40:08.655Z","20.8","57.0"]
["2021-12-15T10:40:18.586Z","20.8","57.0"]
["2021-12-15T10:40:28.489Z","20.8","57.0"]
["2021-12-15T10:40:38.540Z","20.8","57.0"]
["2021-12-15T10:40:48.672Z","20.8","57.0"]
["2021-12-15T10:40:58.495Z","20.8","57.0"]
["2021-12-15T10:41:08.629Z","20.8","57.0"]
["2021-12-15T10:41:18.658Z","20.8","57.0"]
["2021-12-15T10:41:28.496Z","20.8","57.0"]
["2021-12-15T10:41:38.523Z","20.8","57.0"]
["2021-12-15T10:41:48.643Z","20.7","58.0"]
["2021-12-15T10:41:58.504Z","20.7","58.0"]
["2021-12-15T10:42:08.538Z","20.7","58.0"]
["2021-12-15T10:42:18.633Z","20.7","58.0"]
["2021-12-15T10:42:28.504Z","20.7","58.0"]
["2021-12-15T10:42:38.605Z","20.7","58.0"]
["2021-12-15T10:42:48.618Z","20.7","58.0"]
["2021-12-15T10:42:58.507Z","20.7","58.0"]
["2021-12-15T10:43:08.674Z","20.7","58.0"]
["2021-12-15T10:43:18.608Z","20.7","58.0"]
["2021-12-15T10:43:28.512Z","20.7","58.0"]
["2021-12-15T10:43:38.661Z","20.6","58.0"]
["2021-12-15T10:43:48.691Z","20.6","58.0"]
["2021-12-15T10:43:58.515Z","20.7","58.0"]
["2021-12-15T10:44:08.647Z","20.6","58.0"]
["2021-12-15T10:44:18.686Z","20.6","58.0"]
["2021-12-15T10:44:28.525Z","20.6","58.0"]
["2021-12-15T10:44:38.635Z","20.6","58.0"]
["2021-12-15T10:44:48.663Z","20.6","58.0"]
["2021-12-15T10:44:58.522Z","20.6","58.0"]
["2021-12-15T10:45:08.621Z","20.6","58.0"]
["2021-12-15T10:45:18.650Z","20.6","58.0"]
["2021-12-15T10:45:28.526Z","20.6","58.0"]
["2021-12-15T10:45:38.625Z","20.6","58.0"]
["2021-12-15T10:45:48.637Z","20.6","58.0"]
["2021-12-15T10:45:58.530Z","20.6","58.0"]
["2021-12-15T10:46:08.694Z","20.6","58.0"]
["2021-12-15T10:46:18.631Z","20.5","58.0"]
["2021-12-15T10:46:28.534Z","20.6","58.0"]
["2021-12-15T10:46:38.681Z","20.5","58.0"]
["2021-12-15T10:46:48.543Z","20.6","58.0"]
["2021-12-15T10:46:58.537Z","20.6","58.0"]
["2021-12-15T10:47:08.669Z","20.6","58.0"]
["2021-12-15T10:47:18.506Z","20.6","58.0"]
["2021-12-15T10:47:28.542Z","20.6","57.0"]
["2021-12-15T10:47:38.654Z","20.6","57.0"]
["2021-12-15T10:47:48.508Z","20.6","57.0"]
["2021-12-15T10:47:58.510Z","20.6","57.0"]
["2021-12-15T10:48:08.640Z","20.6","57.0"]
["2021-12-15T10:48:18.552Z","20.6","57.0"]
["2021-12-15T10:48:28.552Z","20.6","57.0"]
["2021-12-15T10:48:38.632Z","20.6","57.0"]
["2021-12-15T10:48:48.519Z","20.6","57.0"]
["2021-12-15T10:48:58.552Z","20.6","57.0"]
["2021-12-15T10:49:08.715Z","20.6","57.0"]
["2021-12-15T10:49:18.513Z","20.6","57.0"]
["2021-12-15T10:49:28.555Z","20.6","57.0"]
["2021-12-15T10:49:38.701Z","20.6","57.0"]
["2021-12-15T10:49:48.563Z","20.6","57.0"]
["2021-12-15T10:49:58.516Z","20.6","57.0"]
["2021-12-15T10:50:08.686Z","20.6","57.0"]
["2021-12-15T10:50:18.519Z","20.6","57.0"]
["2021-12-15T10:50:28.565Z","20.6","57.0"]
["2021-12-15T10:50:38.674Z","20.6","57.0"]
["2021-12-15T10:50:48.522Z","20.6","57.0"]
["2021-12-15T10:50:58.566Z","20.6","57.0"]
["2021-12-15T10:51:08.660Z","20.6","57.0"]
["2021-12-15T10:51:18.587Z","20.6","57.0"]
["2021-12-15T10:51:28.568Z","20.6","57.0"]
["2021-12-15T10:51:38.646Z","20.6","57.0"]
["2021-12-15T10:51:48.525Z","20.7","57.0"]
["2021-12-15T10:51:58.572Z","20.7","57.0"]
["2021-12-15T10:52:08.735Z","20.7","57.0"]
["2021-12-15T10:52:18.530Z","20.7","57.0"]
["2021-12-15T10:52:28.690Z","20.7","57.0"]
["2021-12-15T10:52:38.724Z","20.7","57.0"]
["2021-12-15T10:52:48.573Z","20.7","57.0"]
["2021-12-15T10:52:58.678Z","20.7","57.0"]
["2021-12-15T10:53:08.708Z","20.7","57.0"]
["2021-12-15T10:53:18.540Z","20.7","57.0"]
["2021-12-15T10:53:28.663Z","20.7","57.0"]
["2021-12-15T10:53:38.693Z","20.7","57.0"]
["2021-12-15T10:53:48.654Z","20.7","57.0"]
["2021-12-15T10:54:28.538Z","20.7","57.0"]
["2021-12-15T10:54:38.539Z","20.7","57.0"]
["2021-12-15T10:54:48.560Z","20.7","57.0"]
["2021-12-15T10:54:58.542Z","20.7","57.0"]
["2021-12-15T10:55:08.673Z","20.7","57.0"]
["2021-12-15T10:55:18.683Z","20.7","57.0"]
["2021-12-15T10:55:28.543Z","20.7","57.0"]
["2021-12-15T10:55:38.740Z","20.7","57.0"]
["2021-12-15T10:55:48.567Z","20.7","57.0"]
["2021-12-15T10:55:58.699Z","20.7","57.0"]
["2021-12-15T10:56:08.726Z","20.7","57.0"]
["2021-12-15T10:56:18.570Z","20.7","57.0"]
["2021-12-15T10:56:28.548Z","20.7","57.0"]
["2021-12-15T10:56:38.712Z","20.7","57.0"]
["2021-12-15T10:56:48.674Z","20.7","57.0"]
["2021-12-15T10:56:58.549Z","20.7","57.0"]
["2021-12-15T10:57:08.699Z","20.7","57.0"]
["2021-12-15T10:57:18.578Z","20.7","57.0"]
["2021-12-15T10:57:28.593Z","20.7","57.0"]
["2021-12-15T10:57:38.685Z","20.7","57.0"]
["2021-12-15T10:57:48.582Z","20.7","57.0"]
["2021-12-15T10:57:58.555Z","20.7","57.0"]
["2021-12-15T10:58:08.679Z","20.7","57.0"]
["2021-12-15T10:58:18.702Z","20.7","57.0"]
["2021-12-15T10:58:28.556Z","20.7","57.0"]
["2021-12-15T10:58:38.760Z","20.7","57.0"]
["2021-12-15T10:58:48.590Z","20.7","57.0"]
["2021-12-15T10:58:58.604Z","20.7","57.0"]
["2021-12-15T10:59:08.745Z","20.7","57.0"]
["2021-12-15T10:59:18.593Z","20.7","57.0"]
["2021-12-15T10:59:28.562Z","20.7","56.0"]
["2021-12-15T10:59:38.731Z","20.7","57.0"]
["2021-12-15T10:59:48.682Z","20.7","57.0"]
["2021-12-15T10:59:58.564Z","20.7","56.0"]
["2021-12-15T11:00:08.719Z","20.7","56.0"]
["2021-12-15T11:00:18.600Z","20.7","56.0"]
["2021-12-15T11:00:28.683Z","20.7","56.0"]
["2021-12-15T11:00:38.704Z","20.7","56.0"]
["2021-12-15T11:00:48.580Z","20.7","56.0"]
["2021-12-15T11:00:58.566Z","20.7","56.0"]
["2021-12-15T11:01:08.691Z","20.7","56.0"]
["2021-12-15T11:01:18.720Z","20.7","56.0"]
["2021-12-15T11:01:28.752Z","20.7","56.0"]
["2021-12-15T11:01:38.779Z","20.7","57.0"]
["2021-12-15T11:01:48.610Z","20.7","56.0"]
["2021-12-15T11:01:58.740Z","20.7","56.0"]
["2021-12-15T11:02:08.765Z","20.7","57.0"]
["2021-12-15T11:02:18.615Z","20.7","56.0"]
["2021-12-15T11:02:28.575Z","20.7","57.0"]
["2021-12-15T11:02:38.575Z","20.7","56.0"]
["2021-12-15T11:02:48.700Z","20.7","56.0"]
["2021-12-15T11:02:58.709Z","20.7","56.0"]
["2021-12-15T11:03:08.587Z","20.7","56.0"]
["2021-12-15T11:03:18.622Z","20.7","56.0"]
["2021-12-15T11:03:28.696Z","20.7","56.0"]
["2021-12-15T11:03:38.725Z","20.7","56.0"]
["2021-12-15T11:03:48.626Z","20.7","56.0"]
["2021-12-15T11:03:58.582Z","20.7","56.0"]
["2021-12-15T11:04:08.593Z","20.7","56.0"]
["2021-12-15T11:04:18.742Z","20.7","56.0"]
["2021-12-15T11:04:28.769Z","20.7","56.0"]
["2021-12-15T11:04:38.597Z","20.7","56.0"]
["2021-12-15T11:04:48.727Z","20.7","56.0"]
["2021-12-15T11:04:58.755Z","20.7","56.0"]
["2021-12-15T11:05:08.699Z","20.7","56.0"]
["2021-12-15T11:05:18.714Z","20.6","56.0"]
["2021-12-15T11:05:28.741Z","20.6","57.0"]
