["2021-12-16T04:26:35.185Z","20.8","52.0"]
["2021-12-16T04:26:45.215Z","20.8","52.0"]
["2021-12-16T04:26:55.147Z","20.8","52.0"]
["2021-12-16T04:27:05.172Z","20.8","52.0"]
["2021-12-16T04:27:15.204Z","20.9","52.0"]
["2021-12-16T04:27:25.131Z","20.8","52.0"]
["2021-12-16T04:27:35.157Z","20.8","52.0"]
["2021-12-16T04:27:45.023Z","20.8","52.0"]
["2021-12-16T04:27:55.223Z","20.8","52.0"]
["2021-12-16T04:28:05.143Z","20.8","52.0"]
["2021-12-16T04:28:15.172Z","20.8","52.0"]
["2021-12-16T04:28:25.207Z","20.8","52.0"]
["2021-12-16T04:28:35.129Z","20.8","52.0"]
["2021-12-16T04:28:45.263Z","20.8","52.0"]
["2021-12-16T04:28:55.194Z","20.8","52.0"]
["2021-12-16T04:29:05.116Z","20.8","52.0"]
["2021-12-16T04:29:15.248Z","20.8","52.0"]
["2021-12-16T04:29:25.181Z","20.8","52.0"]
["2021-12-16T04:29:35.206Z","20.8","52.0"]
["2021-12-16T04:29:45.234Z","20.8","52.0"]
["2021-12-16T04:29:55.169Z","20.8","52.0"]
["2021-12-16T04:30:05.191Z","20.8","52.0"]
["2021-12-16T04:30:15.117Z","20.8","52.0"]
["2021-12-16T04:30:25.076Z","20.8","52.0"]
["2021-12-16T04:30:35.181Z","20.8","52.0"]
["2021-12-16T04:30:45.044Z","20.8","52.0"]
["2021-12-16T04:30:55.238Z","20.8","52.0"]
["2021-12-16T04:31:05.163Z","20.8","52.0"]
["2021-12-16T04:31:15.048Z","20.8","52.0"]
["2021-12-16T04:31:25.084Z","20.8","52.0"]
["2021-12-16T04:31:35.149Z","20.8","52.0"]
["2021-12-16T04:31:45.180Z","20.8","52.0"]
["2021-12-16T04:31:55.107Z","20.8","52.0"]
["2021-12-16T04:32:05.238Z","20.8","52.0"]
["2021-12-16T04:32:15.056Z","20.8","52.0"]
["2021-12-16T04:32:25.084Z","20.8","52.0"]
["2021-12-16T04:32:35.225Z","20.8","52.0"]
["2021-12-16T04:32:45.059Z","20.8","52.0"]
["2021-12-16T04:32:55.188Z","20.8","53.0"]
["2021-12-16T04:33:05.210Z","20.8","52.0"]
["2021-12-16T04:33:15.140Z","20.8","52.0"]
["2021-12-16T04:33:25.167Z","20.8","52.0"]
["2021-12-16T04:33:35.197Z","20.8","52.0"]
["2021-12-16T04:33:45.066Z","20.8","52.0"]
["2021-12-16T04:33:55.259Z","20.8","52.0"]
["2021-12-16T04:34:05.183Z","20.8","52.0"]
["2021-12-16T04:34:15.069Z","20.8","52.0"]
["2021-12-16T04:34:25.140Z","20.8","52.0"]
["2021-12-16T04:34:35.169Z","20.8","52.0"]
["2021-12-16T04:34:45.206Z","20.8","52.0"]
["2021-12-16T04:34:55.126Z","20.8","52.0"]
["2021-12-16T04:35:05.259Z","20.8","52.0"]
["2021-12-16T04:35:15.079Z","20.8","52.0"]
["2021-12-16T04:35:25.215Z","20.8","52.0"]
["2021-12-16T04:35:35.245Z","20.8","52.0"]
["2021-12-16T04:35:45.081Z","20.8","52.0"]
["2021-12-16T04:35:55.201Z","20.8","52.0"]
["2021-12-16T04:36:05.232Z","20.8","52.0"]
["2021-12-16T04:36:15.158Z","20.8","52.0"]
["2021-12-16T04:36:25.188Z","20.8","52.0"]
["2021-12-16T04:36:35.218Z","20.8","52.0"]
["2021-12-16T04:36:45.089Z","20.8","52.0"]
["2021-12-16T04:36:55.277Z","20.8","52.0"]
["2021-12-16T04:37:05.203Z","20.8","52.0"]
["2021-12-16T04:37:15.092Z","20.8","52.0"]
["2021-12-16T04:37:25.066Z","20.8","52.0"]
["2021-12-16T04:37:35.189Z","20.8","52.0"]
["2021-12-16T04:37:45.219Z","20.8","52.0"]
["2021-12-16T04:37:55.069Z","20.8","52.0"]
["2021-12-16T04:38:05.278Z","20.8","52.0"]
["2021-12-16T04:38:15.102Z","20.8","52.0"]
["2021-12-16T04:38:25.117Z","20.8","53.0"]
["2021-12-16T04:38:35.264Z","20.8","52.0"]
["2021-12-16T04:38:45.102Z","20.8","52.0"]
["2021-12-16T04:38:55.071Z","20.8","52.0"]
["2021-12-16T04:39:05.249Z","20.8","52.0"]
["2021-12-16T04:39:15.176Z","20.8","52.0"]
["2021-12-16T04:39:25.079Z","20.8","52.0"]
["2021-12-16T04:39:35.236Z","20.8","52.0"]
["2021-12-16T04:39:45.110Z","20.8","52.0"]
["2021-12-16T04:39:55.195Z","20.8","52.0"]
["2021-12-16T04:40:05.221Z","20.8","52.0"]
["2021-12-16T04:40:15.114Z","20.8","52.0"]
["2021-12-16T04:40:25.081Z","20.8","52.0"]
["2021-12-16T04:40:35.206Z","20.8","52.0"]
["2021-12-16T04:40:45.237Z","20.8","52.0"]
["2021-12-16T04:40:55.081Z","20.8","52.0"]
["2021-12-16T04:41:05.297Z","20.8","52.0"]
["2021-12-16T04:41:15.083Z","20.8","52.0"]
["2021-12-16T04:41:25.127Z","20.8","52.0"]
["2021-12-16T04:41:35.281Z","20.8","52.0"]
["2021-12-16T04:41:45.125Z","20.8","52.0"]
["2021-12-16T04:41:55.084Z","20.8","52.0"]
["2021-12-16T04:42:05.089Z","20.8","52.0"]
["2021-12-16T04:42:15.198Z","20.8","52.0"]
["2021-12-16T04:42:25.086Z","20.8","52.0"]
["2021-12-16T04:42:35.096Z","20.8","52.0"]
["2021-12-16T04:42:45.130Z","20.8","52.0"]
["2021-12-16T04:42:55.134Z","20.8","52.0"]
["2021-12-16T04:43:05.098Z","20.8","52.0"]
["2021-12-16T04:43:15.135Z","20.8","52.0"]
["2021-12-16T04:43:25.094Z","20.8","52.0"]
["2021-12-16T04:43:35.102Z","20.8","52.0"]
["2021-12-16T04:43:45.256Z","20.8","52.0"]
["2021-12-16T04:43:55.093Z","20.8","52.0"]
["2021-12-16T04:44:05.108Z","20.8","52.0"]
["2021-12-16T04:44:15.142Z","20.8","52.0"]
["2021-12-16T04:44:25.169Z","20.8","52.0"]
["2021-12-16T04:44:35.110Z","20.8","52.0"]
["2021-12-16T04:44:45.237Z","20.8","52.0"]
["2021-12-16T04:44:55.258Z","20.8","52.0"]
["2021-12-16T04:45:05.113Z","20.8","52.0"]
["2021-12-16T04:45:15.214Z","20.8","52.0"]
["2021-12-16T04:45:25.099Z","20.8","52.0"]
["2021-12-16T04:45:35.115Z","20.8","52.0"]
["2021-12-16T04:45:45.307Z","20.8","52.0"]
["2021-12-16T04:45:55.229Z","20.8","52.0"]
["2021-12-16T04:46:05.259Z","20.8","52.0"]
["2021-12-16T04:46:15.293Z","20.8","52.0"]
["2021-12-16T04:46:25.103Z","20.8","52.0"]
["2021-12-16T04:46:35.122Z","20.8","52.0"]
["2021-12-16T04:46:45.279Z","20.8","52.0"]
["2021-12-16T04:46:55.305Z","20.8","52.0"]
["2021-12-16T04:47:05.129Z","20.8","52.0"]
["2021-12-16T04:47:15.266Z","20.8","52.0"]
["2021-12-16T04:47:25.297Z","20.8","52.0"]
["2021-12-16T04:47:35.217Z","20.8","52.0"]
["2021-12-16T04:47:45.252Z","20.8","52.0"]
["2021-12-16T04:47:55.277Z","20.8","52.0"]
["2021-12-16T04:48:05.111Z","20.8","52.0"]
["2021-12-16T04:48:15.341Z","20.8","52.0"]
["2021-12-16T04:48:25.263Z","20.8","52.0"]
["2021-12-16T04:48:35.137Z","20.8","52.0"]
["2021-12-16T04:48:45.335Z","20.8","52.0"]
["2021-12-16T04:48:55.248Z","20.8","52.0"]
["2021-12-16T04:49:05.278Z","20.8","52.0"]
["2021-12-16T04:49:15.313Z","20.8","52.0"]
["2021-12-16T04:49:25.120Z","20.8","52.0"]
["2021-12-16T04:49:35.145Z","20.8","52.0"]
["2021-12-16T04:49:45.299Z","20.8","52.0"]
["2021-12-16T04:49:55.324Z","20.8","52.0"]
["2021-12-16T04:50:05.124Z","20.8","52.0"]
["2021-12-16T04:50:15.288Z","20.8","52.0"]
["2021-12-16T04:50:25.309Z","20.8","52.0"]
["2021-12-16T04:50:35.239Z","20.8","52.0"]
["2021-12-16T04:50:45.267Z","20.8","52.0"]
["2021-12-16T04:50:55.297Z","20.8","52.0"]
["2021-12-16T04:51:05.156Z","20.8","52.0"]
["2021-12-16T04:51:15.255Z","20.8","52.0"]
["2021-12-16T04:51:25.281Z","20.8","52.0"]
["2021-12-16T04:51:35.125Z","20.8","52.0"]
["2021-12-16T04:51:45.245Z","20.8","52.0"]
["2021-12-16T04:51:55.267Z","20.8","52.0"]
["2021-12-16T04:52:05.298Z","20.8","52.0"]
["2021-12-16T04:52:15.224Z","20.8","52.0"]
["2021-12-16T04:52:25.253Z","20.8","52.0"]
["2021-12-16T04:52:35.165Z","20.8","52.0"]
["2021-12-16T04:52:45.313Z","20.8","52.0"]
["2021-12-16T04:52:55.342Z","20.8","52.0"]
["2021-12-16T04:53:05.171Z","20.8","52.0"]
["2021-12-16T04:53:15.302Z","20.8","52.0"]
["2021-12-16T04:53:25.330Z","20.8","52.0"]
["2021-12-16T04:53:35.255Z","20.8","52.0"]
["2021-12-16T04:53:45.286Z","20.8","52.0"]
["2021-12-16T04:53:55.314Z","20.8","52.0"]
["2021-12-16T04:54:05.177Z","20.8","52.0"]
["2021-12-16T04:54:15.273Z","20.8","52.0"]
["2021-12-16T04:54:25.139Z","20.8","52.0"]
["2021-12-16T04:54:35.181Z","20.8","52.0"]
["2021-12-16T04:54:45.261Z","20.8","52.0"]
["2021-12-16T04:54:55.148Z","20.8","52.0"]
["2021-12-16T04:55:05.319Z","20.8","52.0"]
["2021-12-16T04:55:15.243Z","20.8","52.0"]
["2021-12-16T04:55:25.152Z","20.8","52.0"]
["2021-12-16T04:55:35.187Z","20.8","52.0"]
["2021-12-16T04:55:45.332Z","20.8","52.0"]
["2021-12-16T04:55:55.155Z","20.8","52.0"]
["2021-12-16T04:56:05.190Z","20.8","52.0"]
["2021-12-16T04:56:15.319Z","20.8","52.0"]
["2021-12-16T04:56:25.148Z","20.8","52.0"]
["2021-12-16T04:56:35.275Z","20.8","52.0"]
["2021-12-16T04:56:45.149Z","20.8","52.0"]
["2021-12-16T04:56:55.162Z","20.8","52.0"]
["2021-12-16T04:57:05.261Z","20.8","52.0"]
["2021-12-16T04:57:15.406Z","20.8","52.0"]
["2021-12-16T04:57:25.166Z","20.8","52.0"]
["2021-12-16T04:57:35.250Z","20.8","52.0"]
["2021-12-16T04:57:45.155Z","20.8","52.0"]
["2021-12-16T04:57:55.169Z","20.8","52.0"]
["2021-12-16T04:58:05.337Z","20.9","52.0"]
["2021-12-16T04:58:15.157Z","20.9","52.0"]
["2021-12-16T04:58:25.155Z","20.9","52.0"]
["2021-12-16T04:58:35.322Z","20.9","52.0"]
["2021-12-16T04:58:45.205Z","20.9","52.0"]
["2021-12-16T04:58:55.177Z","20.9","52.0"]
["2021-12-16T04:59:05.315Z","20.9","52.0"]
["2021-12-16T04:59:15.162Z","20.9","52.0"]
["2021-12-16T04:59:25.183Z","20.9","52.0"]
["2021-12-16T04:59:35.295Z","20.9","52.0"]
["2021-12-16T04:59:45.164Z","20.9","52.0"]
["2021-12-16T04:59:55.185Z","20.9","52.0"]
["2021-12-16T05:00:05.282Z","20.9","52.0"]
["2021-12-16T05:00:15.318Z","20.9","52.0"]
["2021-12-16T05:00:25.190Z","20.9","52.0"]
["2021-12-16T05:00:35.267Z","20.9","52.0"]
["2021-12-16T05:00:45.168Z","20.9","52.0"]
["2021-12-16T05:00:55.216Z","20.9","52.0"]
["2021-12-16T05:01:05.356Z","20.9","52.0"]
["2021-12-16T05:01:15.169Z","20.9","52.0"]
["2021-12-16T05:01:25.198Z","20.9","52.0"]
["2021-12-16T05:01:35.342Z","20.9","52.0"]
["2021-12-16T05:01:45.213Z","20.9","52.0"]
["2021-12-16T05:01:55.199Z","20.9","52.0"]
["2021-12-16T05:02:05.328Z","20.9","52.0"]
["2021-12-16T05:02:15.172Z","20.9","52.0"]
["2021-12-16T05:02:25.202Z","20.9","52.0"]
["2021-12-16T05:02:35.326Z","21.0","53.0"]
["2021-12-16T05:02:45.176Z","21.0","52.0"]
["2021-12-16T05:02:55.205Z","21.0","52.0"]
["2021-12-16T05:03:05.303Z","21.0","52.0"]
["2021-12-16T05:03:15.234Z","20.9","51.0"]
["2021-12-16T05:03:25.209Z","20.9","52.0"]
["2021-12-16T05:03:35.287Z","20.9","51.0"]
["2021-12-16T05:03:45.183Z","20.9","52.0"]
["2021-12-16T05:03:55.213Z","20.9","52.0"]
["2021-12-16T05:04:05.375Z","20.9","52.0"]
["2021-12-16T05:04:15.183Z","20.9","51.0"]
["2021-12-16T05:04:25.418Z","20.9","52.0"]
["2021-12-16T05:04:35.361Z","20.9","52.0"]
["2021-12-16T05:04:45.288Z","20.9","52.0"]
["2021-12-16T05:04:55.220Z","20.9","52.0"]
["2021-12-16T05:05:05.350Z","20.9","52.0"]
["2021-12-16T05:05:15.188Z","20.9","52.0"]
["2021-12-16T05:05:25.224Z","20.9","51.0"]
["2021-12-16T05:05:35.334Z","21.0","52.0"]
["2021-12-16T05:05:45.189Z","21.0","52.0"]
["2021-12-16T05:05:55.231Z","20.9","51.0"]
["2021-12-16T05:06:05.334Z","20.9","52.0"]
["2021-12-16T05:06:15.347Z","21.0","52.0"]
["2021-12-16T05:06:25.231Z","20.9","51.0"]
["2021-12-16T05:06:35.323Z","20.9","52.0"]
["2021-12-16T05:06:45.197Z","21.0","53.0"]
["2021-12-16T05:06:55.234Z","21.0","53.0"]
["2021-12-16T05:07:05.397Z","21.0","52.0"]
["2021-12-16T05:07:15.197Z","21.0","52.0"]
["2021-12-16T05:07:25.238Z","21.0","52.0"]
["2021-12-16T05:07:35.381Z","21.0","52.0"]
["2021-12-16T05:07:45.208Z","21.0","52.0"]
["2021-12-16T05:07:55.242Z","21.0","52.0"]
["2021-12-16T05:08:05.368Z","21.0","52.0"]
["2021-12-16T05:08:15.253Z","21.0","52.0"]
["2021-12-16T05:08:25.247Z","20.9","51.0"]
["2021-12-16T05:08:35.353Z","20.9","51.0"]
["2021-12-16T05:08:45.214Z","20.9","52.0"]
["2021-12-16T05:08:55.254Z","20.9","52.0"]
["2021-12-16T05:09:05.338Z","20.9","52.0"]
["2021-12-16T05:09:15.217Z","20.9","52.0"]
["2021-12-16T05:09:25.401Z","20.9","52.0"]
["2021-12-16T05:09:35.347Z","20.9","52.0"]
["2021-12-16T05:09:45.223Z","20.9","52.0"]
["2021-12-16T05:09:55.282Z","20.9","52.0"]
["2021-12-16T05:10:05.414Z","20.9","52.0"]
["2021-12-16T05:10:15.246Z","20.9","52.0"]
["2021-12-16T05:10:25.372Z","20.9","51.0"]
["2021-12-16T05:10:35.400Z","20.9","51.0"]
["2021-12-16T05:10:45.229Z","20.9","52.0"]
["2021-12-16T05:10:55.358Z","20.9","52.0"]
["2021-12-16T05:11:05.388Z","20.9","51.0"]
["2021-12-16T05:11:15.231Z","20.9","51.0"]
["2021-12-16T05:11:25.343Z","20.9","52.0"]
["2021-12-16T05:11:35.481Z","20.9","52.0"]
["2021-12-16T05:11:45.235Z","20.9","52.0"]
["2021-12-16T05:11:55.349Z","20.9","51.0"]
["2021-12-16T05:12:05.467Z","20.9","51.0"]
["2021-12-16T05:12:15.240Z","20.9","51.0"]
["2021-12-16T05:12:25.419Z","20.9","51.0"]
["2021-12-16T05:12:35.453Z","20.9","51.0"]
["2021-12-16T05:12:45.244Z","20.9","51.0"]
["2021-12-16T05:12:55.301Z","20.9","51.0"]
["2021-12-16T05:13:05.437Z","20.9","51.0"]
["2021-12-16T05:13:15.247Z","20.9","51.0"]
["2021-12-16T05:13:25.392Z","20.9","51.0"]
["2021-12-16T05:13:35.447Z","20.9","51.0"]
["2021-12-16T05:13:45.257Z","20.9","51.0"]
["2021-12-16T05:13:55.378Z","20.9","51.0"]
["2021-12-16T05:14:05.412Z","20.9","52.0"]
["2021-12-16T05:14:15.254Z","20.9","51.0"]
["2021-12-16T05:14:25.369Z","20.9","52.0"]
["2021-12-16T05:14:35.503Z","20.9","51.0"]
["2021-12-16T05:14:45.258Z","20.9","52.0"]
["2021-12-16T05:14:55.352Z","20.9","52.0"]
["2021-12-16T05:15:05.485Z","20.9","51.0"]
["2021-12-16T05:15:15.260Z","20.9","52.0"]
["2021-12-16T05:15:25.438Z","20.9","51.0"]
["2021-12-16T05:15:35.472Z","20.9","52.0"]
["2021-12-16T05:15:45.265Z","20.9","52.0"]
["2021-12-16T05:15:55.321Z","20.9","51.0"]
["2021-12-16T05:16:05.560Z","20.9","51.0"]
["2021-12-16T05:16:15.269Z","20.9","51.0"]
["2021-12-16T05:16:25.416Z","20.9","51.0"]
["2021-12-16T05:16:35.440Z","20.9","51.0"]
["2021-12-16T05:16:45.272Z","20.9","51.0"]
["2021-12-16T05:16:55.396Z","20.9","51.0"]
["2021-12-16T05:17:05.427Z","20.9","51.0"]
["2021-12-16T05:17:15.277Z","20.9","51.0"]
["2021-12-16T05:17:25.383Z","20.9","51.0"]
["2021-12-16T05:17:35.412Z","20.9","51.0"]
["2021-12-16T05:17:45.281Z","20.9","51.0"]
["2021-12-16T05:17:55.371Z","20.9","51.0"]
["2021-12-16T05:18:05.399Z","21.0","52.0"]
["2021-12-16T05:18:15.284Z","20.9","51.0"]
["2021-12-16T05:18:25.459Z","20.9","51.0"]
["2021-12-16T05:18:35.385Z","20.9","51.0"]
["2021-12-16T05:18:45.287Z","21.0","52.0"]
["2021-12-16T05:18:55.341Z","20.9","51.0"]
["2021-12-16T05:19:05.480Z","20.9","51.0"]
["2021-12-16T05:19:15.295Z","20.9","51.0"]
["2021-12-16T05:19:25.431Z","20.9","51.0"]
["2021-12-16T05:19:35.460Z","20.9","51.0"]
["2021-12-16T05:19:45.297Z","20.9","51.0"]
["2021-12-16T05:19:55.416Z","20.9","51.0"]
["2021-12-16T05:20:05.446Z","20.9","51.0"]
["2021-12-16T05:20:15.299Z","20.9","51.0"]
["2021-12-16T05:20:25.403Z","20.9","51.0"]
["2021-12-16T05:20:35.313Z","20.9","51.0"]
["2021-12-16T05:20:45.304Z","20.9","51.0"]
["2021-12-16T05:20:55.388Z","20.9","51.0"]
["2021-12-16T05:21:05.272Z","20.9","51.0"]
["2021-12-16T05:21:15.305Z","20.9","51.0"]
["2021-12-16T05:21:25.479Z","20.9","51.0"]
["2021-12-16T05:21:35.411Z","20.9","51.0"]
["2021-12-16T05:21:45.316Z","20.9","51.0"]
["2021-12-16T05:21:55.361Z","20.9","51.0"]
["2021-12-16T05:22:05.392Z","20.9","51.0"]
["2021-12-16T05:22:15.315Z","20.9","51.0"]
["2021-12-16T05:22:25.451Z","20.9","51.0"]
["2021-12-16T05:22:35.273Z","20.9","51.0"]
["2021-12-16T05:22:45.413Z","20.9","51.0"]
["2021-12-16T05:22:55.436Z","21.0","52.0"]
["2021-12-16T05:23:05.474Z","20.9","51.0"]
["2021-12-16T05:23:15.392Z","20.9","51.0"]
["2021-12-16T05:23:25.422Z","20.9","51.0"]
["2021-12-16T05:23:35.349Z","20.9","51.0"]
["2021-12-16T05:23:45.380Z","21.0","52.0"]
["2021-12-16T05:23:55.409Z","21.0","52.0"]
["2021-12-16T05:24:05.296Z","20.9","51.0"]
["2021-12-16T05:24:15.365Z","21.0","52.0"]
["2021-12-16T05:24:25.498Z","21.0","52.0"]
["2021-12-16T05:24:35.278Z","20.9","51.0"]
["2021-12-16T05:24:45.352Z","20.9","51.0"]
["2021-12-16T05:24:55.381Z","20.9","51.0"]
["2021-12-16T05:25:05.322Z","20.9","51.0"]
["2021-12-16T05:25:15.441Z","20.9","51.0"]
["2021-12-16T05:25:25.470Z","20.9","51.0"]
["2021-12-16T05:25:35.282Z","20.9","51.0"]
["2021-12-16T05:25:45.430Z","21.0","52.0"]
["2021-12-16T05:25:55.456Z","21.0","52.0"]
["2021-12-16T05:26:05.285Z","21.0","52.0"]
["2021-12-16T05:26:15.412Z","21.0","52.0"]
["2021-12-16T05:26:25.442Z","21.0","52.0"]
["2021-12-16T05:26:35.370Z","21.0","52.0"]
["2021-12-16T05:26:45.401Z","21.0","52.0"]
["2021-12-16T05:26:55.429Z","21.0","52.0"]
["2021-12-16T05:27:05.295Z","21.0","52.0"]
["2021-12-16T05:27:15.385Z","21.0","52.0"]
["2021-12-16T05:27:25.334Z","21.0","52.0"]
["2021-12-16T05:27:35.291Z","21.0","52.0"]
["2021-12-16T05:27:45.293Z","21.0","52.0"]
["2021-12-16T05:27:55.505Z","21.0","52.0"]
["2021-12-16T05:28:05.431Z","21.0","52.0"]
["2021-12-16T05:28:15.462Z","21.0","52.0"]
["2021-12-16T05:28:25.490Z","21.0","52.0"]
["2021-12-16T05:28:35.297Z","21.0","52.0"]
["2021-12-16T05:28:45.448Z","21.0","52.0"]
["2021-12-16T05:28:55.476Z","21.0","52.0"]
["2021-12-16T05:29:05.301Z","21.0","52.0"]
["2021-12-16T05:29:15.432Z","21.0","52.0"]
["2021-12-16T05:29:25.462Z","21.0","52.0"]
["2021-12-16T05:29:35.344Z","21.0","52.0"]
["2021-12-16T05:29:45.424Z","20.9","51.0"]
["2021-12-16T05:29:55.448Z","21.0","52.0"]
["2021-12-16T05:30:05.322Z","21.0","52.0"]
["2021-12-16T05:30:15.405Z","21.0","52.0"]
["2021-12-16T05:30:25.539Z","21.0","52.0"]
["2021-12-16T05:30:35.304Z","21.0","52.0"]
["2021-12-16T05:30:45.391Z","21.0","52.0"]
["2021-12-16T05:30:55.524Z","21.0","52.0"]
["2021-12-16T05:31:05.351Z","21.0","52.0"]
["2021-12-16T05:31:15.481Z","21.0","52.0"]
["2021-12-16T05:31:25.512Z","21.0","52.0"]
["2021-12-16T05:31:35.350Z","21.0","52.0"]
["2021-12-16T05:31:45.478Z","20.9","51.0"]
["2021-12-16T05:31:55.496Z","20.9","51.0"]
["2021-12-16T05:32:05.352Z","20.9","51.0"]
["2021-12-16T05:32:15.452Z","20.9","51.0"]
["2021-12-16T05:32:25.328Z","20.9","51.0"]
["2021-12-16T05:32:35.361Z","20.9","51.0"]
["2021-12-16T05:32:45.541Z","20.9","51.0"]
["2021-12-16T05:32:55.326Z","21.0","52.0"]
["2021-12-16T05:33:05.359Z","21.0","52.0"]
["2021-12-16T05:33:15.425Z","20.9","51.0"]
["2021-12-16T05:33:25.458Z","20.9","51.0"]
["2021-12-16T05:33:35.363Z","20.9","51.0"]
["2021-12-16T05:33:45.514Z","20.9","51.0"]
["2021-12-16T05:33:55.324Z","21.0","52.0"]
["2021-12-16T05:34:05.378Z","21.0","52.0"]
["2021-12-16T05:34:15.500Z","20.9","51.0"]
["2021-12-16T05:34:25.335Z","21.0","52.0"]
["2021-12-16T05:34:35.457Z","21.0","52.0"]
["2021-12-16T05:34:45.486Z","21.0","52.0"]
["2021-12-16T05:34:55.412Z","21.0","52.0"]
["2021-12-16T05:35:05.448Z","21.0","52.0"]
["2021-12-16T05:35:15.472Z","21.0","52.0"]
["2021-12-16T05:35:25.342Z","21.0","52.0"]
["2021-12-16T05:35:35.377Z","21.0","52.0"]
["2021-12-16T05:35:45.561Z","21.0","52.0"]
["2021-12-16T05:35:55.346Z","21.0","52.0"]
["2021-12-16T05:36:05.416Z","21.0","52.0"]
["2021-12-16T05:36:15.445Z","21.0","52.0"]
["2021-12-16T05:36:25.477Z","21.0","52.0"]
["2021-12-16T05:36:35.401Z","21.0","52.0"]
["2021-12-16T05:36:45.533Z","21.0","52.0"]
["2021-12-16T05:36:55.354Z","21.0","52.0"]
["2021-12-16T05:37:05.490Z","21.0","52.0"]
["2021-12-16T05:37:15.521Z","21.0","52.0"]
["2021-12-16T05:37:25.356Z","21.0","52.0"]
["2021-12-16T05:37:35.476Z","21.0","52.0"]
["2021-12-16T05:37:45.510Z","20.9","51.0"]
["2021-12-16T05:37:55.384Z","20.9","51.0"]
["2021-12-16T05:38:05.461Z","20.9","51.0"]
["2021-12-16T05:38:15.491Z","21.0","52.0"]
["2021-12-16T05:38:25.363Z","21.0","52.0"]
["2021-12-16T05:38:35.449Z","21.0","52.0"]
["2021-12-16T05:38:45.580Z","21.0","52.0"]
["2021-12-16T05:38:55.367Z","20.9","51.0"]
["2021-12-16T05:39:05.434Z","21.0","52.0"]
["2021-12-16T05:39:15.464Z","21.0","52.0"]
["2021-12-16T05:39:25.495Z","21.0","52.0"]
["2021-12-16T05:39:35.420Z","21.0","52.0"]
["2021-12-16T05:39:45.554Z","21.0","52.0"]
["2021-12-16T05:39:55.375Z","21.0","52.0"]
["2021-12-16T05:40:05.348Z","20.9","51.0"]
["2021-12-16T05:40:15.539Z","21.0","52.0"]
["2021-12-16T05:40:25.377Z","21.0","52.0"]
["2021-12-16T05:40:35.496Z","21.0","52.0"]
["2021-12-16T05:40:45.528Z","21.0","52.0"]
["2021-12-16T05:40:55.453Z","20.9","51.0"]
["2021-12-16T05:41:05.482Z","20.9","51.0"]
["2021-12-16T05:41:15.511Z","21.0","52.0"]
["2021-12-16T05:41:25.354Z","21.0","52.0"]
["2021-12-16T05:41:35.362Z","21.0","52.0"]
["2021-12-16T05:41:45.600Z","21.0","52.0"]
["2021-12-16T05:41:55.357Z","21.0","52.0"]
["2021-12-16T05:42:05.454Z","21.0","52.0"]
["2021-12-16T05:42:15.485Z","21.0","52.0"]
["2021-12-16T05:42:25.514Z","21.0","52.0"]
["2021-12-16T05:42:35.543Z","21.0","52.0"]
["2021-12-16T05:42:45.574Z","21.0","52.0"]
["2021-12-16T05:42:55.366Z","21.0","52.0"]
["2021-12-16T05:43:05.538Z","21.0","52.0"]
["2021-12-16T05:43:15.561Z","21.0","52.0"]
["2021-12-16T05:43:25.364Z","21.0","52.0"]
["2021-12-16T05:43:35.516Z","21.0","52.0"]
["2021-12-16T05:43:45.546Z","21.0","52.0"]
["2021-12-16T05:43:55.413Z","21.0","52.0"]
["2021-12-16T05:44:05.501Z","21.0","52.0"]
["2021-12-16T05:44:15.531Z","21.0","52.0"]
["2021-12-16T05:44:25.369Z","21.1","52.0"]
["2021-12-16T05:44:35.487Z","21.1","52.0"]
["2021-12-16T05:44:45.620Z","21.1","52.0"]
["2021-12-16T05:44:55.370Z","21.1","52.0"]
["2021-12-16T05:45:05.475Z","21.1","52.0"]
["2021-12-16T05:45:15.379Z","21.1","52.0"]
["2021-12-16T05:45:25.413Z","21.1","52.0"]
["2021-12-16T05:45:35.563Z","21.1","52.0"]
["2021-12-16T05:45:45.384Z","21.1","52.0"]
["2021-12-16T05:45:55.375Z","21.1","52.0"]
["2021-12-16T05:46:05.550Z","21.1","52.0"]
["2021-12-16T05:46:15.475Z","21.1","52.0"]
["2021-12-16T05:46:25.379Z","21.1","52.0"]
["2021-12-16T05:46:35.534Z","21.1","52.0"]
["2021-12-16T05:46:45.389Z","21.1","52.0"]
["2021-12-16T05:46:55.424Z","21.1","52.0"]
["2021-12-16T05:47:05.521Z","21.1","52.0"]
["2021-12-16T05:47:15.393Z","21.1","52.0"]
["2021-12-16T05:47:25.382Z","21.1","52.0"]
["2021-12-16T05:47:35.507Z","21.1","52.0"]
["2021-12-16T05:47:45.537Z","21.1","52.0"]
["2021-12-16T05:47:55.385Z","21.1","52.0"]
["2021-12-16T05:48:05.494Z","21.1","52.0"]
["2021-12-16T05:48:15.401Z","21.1","52.0"]
["2021-12-16T05:48:25.456Z","21.1","52.0"]
["2021-12-16T05:48:35.582Z","21.1","52.0"]
["2021-12-16T05:48:45.406Z","21.1","52.0"]
["2021-12-16T05:48:55.388Z","21.0","52.0"]
["2021-12-16T05:49:05.569Z","21.1","52.0"]
["2021-12-16T05:49:15.501Z","21.1","52.0"]
["2021-12-16T05:49:25.392Z","21.1","52.0"]
["2021-12-16T05:49:35.559Z","21.1","52.0"]
["2021-12-16T05:49:45.412Z","21.1","52.0"]
